video_id,start,end,split,phase_id
case_1091,216.75,219.52,val,34
case_1091,219.52,239.27,val,5
case_1091,239.27,243.91,val,32
case_1091,243.91,258.79,val,5
case_1091,258.79,267.0,val,26
case_1091,267.0,279.38,val,12
case_1091,279.38,285.05,val,32
case_1091,285.05,290.56,val,26
case_1091,290.56,300.0,val,12
case_1091,300.0,303.07,val,34
case_1091,303.07,311.21,val,18
case_1091,311.21,326.36,val,26
case_1091,326.36,488.12,val,18
case_1091,488.12,495.56,val,34
case_1091,495.56,496.86,val,32
case_1091,496.86,503.5,val,26
case_1091,503.5,543.54,val,18
case_1091,543.54,562.63,val,26
case_1091,562.63,634.54,val,10
case_1091,634.54,640.37,val,26
case_1091,640.37,660.89,val,18
case_1091,660.89,668.9,val,26
case_1091,668.9,673.94,val,34
case_1091,673.94,698.13,val,14
case_1091,698.13,705.87,val,34
case_1091,705.87,717.98,val,26
case_1091,717.98,738.74,val,18
case_1091,738.74,755.72,val,26
case_1091,755.72,778.39,val,33
case_1091,778.39,795.25,val,13
case_1091,795.25,800.0,val,1
case_1091,800.0,810.07,val,13
case_1091,810.07,812.82,val,17
case_1109,0.0,22.03,train,7
case_1109,22.03,27.92,train,0
case_1109,27.92,33.16,train,4
case_1109,33.16,39.92,train,34
case_1109,39.92,42.48,train,32
case_1109,42.48,59.24,train,26
case_1109,59.24,71.44,train,7
case_1109,71.44,86.76,train,26
case_1109,86.76,88.64,train,34
case_1109,88.64,92.36,train,32
case_1109,92.36,103.84,train,5
case_1109,103.84,111.2,train,34
case_1109,111.2,152.9,train,5
case_1109,152.9,158.83,train,34
case_1109,158.83,173.42,train,5
case_1109,173.42,185.64,train,1
case_1109,185.64,189.32,train,12
case_1109,189.32,192.12,train,34
case_1109,192.12,200.56,train,18
case_1109,200.56,207.32,train,26
case_1109,207.32,210.48,train,19
case_1109,210.48,229.03,train,26
case_1109,229.03,281.55,train,18
case_1109,281.55,289.0,train,26
case_1109,289.0,293.32,train,34
case_1109,293.32,297.32,train,32
case_1109,297.32,307.68,train,26
case_1109,307.68,310.96,train,19
case_1109,310.96,328.0,train,26
case_1109,328.0,367.0,train,18
case_1109,367.0,378.29,train,26
case_1109,378.29,390.09,train,10
case_1109,390.09,397.76,train,26
case_1109,397.76,439.71,train,10
case_1109,439.71,460.0,train,14
case_1109,460.0,466.28,train,33
case_1109,466.28,475.33,train,13
case_1109,475.33,480.64,train,26
case_1109,480.64,490.3,train,13
case_1109,490.3,493.68,train,17
case_1115,0.0,5.41,train,17
case_1115,5.41,14.0,train,6
case_1115,14.0,19.62,train,9
case_1115,19.62,23.5,train,7
case_1115,23.5,27.56,train,0
case_1115,27.56,30.53,train,4
case_1115,30.53,52.55,train,5
case_1115,52.55,56.52,train,9
case_1115,56.52,71.1,train,18
case_1115,71.1,75.48,train,34
case_1115,75.48,82.75,train,18
case_1115,82.75,86.59,train,34
case_1115,86.59,100.17,train,1
case_1115,100.17,114.05,train,13
case_1119,0.0,51.37,train,17
case_1119,51.37,65.03,train,7
case_1119,65.03,68.17,train,0
case_1119,68.17,70.81,train,4
case_1119,70.81,73.4,train,34
case_1119,73.4,75.0,train,17
case_1119,75.0,80.21,train,7
case_1119,80.21,89.15,train,34
case_1119,89.15,127.04,train,24
case_1119,127.04,127.76,train,34
case_1119,127.76,144.32,train,31
case_1119,144.32,147.12,train,34
case_1119,147.12,176.8,train,5
case_1119,176.8,190.2,train,34
case_1119,190.2,205.81,train,5
case_1119,205.81,209.18,train,34
case_1119,209.18,231.64,train,5
case_1119,231.64,233.43,train,34
case_1119,233.43,250.88,train,5
case_1119,250.88,253.8,train,34
case_1119,253.8,296.0,train,18
case_1119,296.0,311.25,train,17
case_1119,311.25,378.72,train,18
case_1119,378.72,384.46,train,34
case_1119,384.46,467.49,train,18
case_1119,467.49,472.99,train,34
case_1119,472.99,508.22,train,18
case_1119,508.22,514.97,train,34
case_1119,514.97,538.82,train,10
case_1119,538.82,541.86,train,13
case_1119,541.86,546.02,train,34
case_1119,546.02,550.58,train,17
case_1119,550.58,560.98,train,31
case_1119,560.98,563.74,train,34
case_1119,563.74,580.49,train,14
case_1119,580.49,589.42,train,33
case_1119,589.42,593.93,train,13
case_1122,0.0,1.51,train,0
case_1122,1.51,6.07,train,4
case_1122,6.07,9.03,train,34
case_1122,9.03,14.19,train,5
case_1122,14.19,18.91,train,18
case_1122,18.91,26.54,train,5
case_1122,26.54,40.16,train,18
case_1122,40.16,52.39,train,10
case_1122,52.39,55.54,train,14
case_1122,55.54,56.21,train,33
case_1124,0.0,9.94,train,17
case_1124,9.94,12.87,train,34
case_1124,12.87,21.43,train,5
case_1124,21.43,27.28,train,12
case_1124,27.28,58.47,train,18
case_1124,58.47,64.18,train,34
case_1124,64.18,93.8,train,18
case_1124,93.8,104.52,train,17
case_1124,104.52,117.19,train,34
case_1124,117.19,176.42,train,17
case_1124,176.42,216.89,train,10
case_1124,216.89,233.72,train,34
case_1124,233.72,257.48,train,14
case_1124,257.48,278.44,train,33
case_1124,278.44,291.48,train,3
case_1124,291.48,292.72,train,1
case_1124,292.72,298.64,train,3
case_1124,298.64,310.36,train,14
case_1124,310.36,328.06,train,13
case_1126,0.0,13.16,train,17
case_1126,13.16,42.32,train,20
case_1126,42.32,61.36,train,5
case_1126,61.36,77.02,train,12
case_1126,77.02,87.52,train,18
case_1126,87.52,96.8,train,10
case_1126,96.8,98.4,train,34
case_1126,98.4,104.6,train,14
case_1126,104.6,107.02,train,33
case_1126,107.02,112.95,train,13
case_1126,112.95,114.88,train,0
case_1126,114.88,120.81,train,17
case_1134,0.0,5.88,val,17
case_1134,5.88,12.24,val,7
case_1134,12.24,17.52,val,0
case_1134,17.52,24.84,val,4
case_1134,24.84,31.12,val,26
case_1134,31.12,48.32,val,4
case_1134,48.32,53.04,val,26
case_1134,53.04,58.68,val,34
case_1134,58.68,62.99,val,26
case_1134,62.99,77.56,val,7
case_1134,77.56,83.44,val,26
case_1134,83.44,87.8,val,34
case_1134,87.8,118.29,val,5
case_1134,118.29,123.48,val,26
case_1134,123.48,138.92,val,12
case_1134,138.92,149.2,val,18
case_1134,149.2,155.68,val,34
case_1134,155.68,170.0,val,26
case_1134,170.0,293.69,val,18
case_1134,293.69,303.09,val,26
case_1134,303.09,309.2,val,34
case_1134,309.2,321.03,val,26
case_1134,321.03,336.31,val,6
case_1134,336.31,344.56,val,26
case_1134,344.56,371.8,val,10
case_1134,371.8,387.86,val,26
case_1134,387.86,409.4,val,14
case_1134,409.4,416.54,val,33
case_1134,416.54,422.04,val,1
case_1134,422.04,442.4,val,13
case_1134,442.4,464.08,val,33
case_1134,464.08,466.6,val,2
case_1134,466.6,472.08,val,26
case_1134,472.08,479.53,val,13
case_1134,479.53,501.9,val,17
case_1137,0.0,18.6,train,17
case_1137,18.6,23.96,train,32
case_1137,23.96,32.24,train,7
case_1137,32.24,36.0,train,0
case_1137,36.0,38.3,train,4
case_1137,38.3,41.5,train,34
case_1137,41.5,50.0,train,7
case_1137,50.0,52.08,train,34
case_1137,52.08,87.32,train,5
case_1137,87.32,111.5,train,26
case_1137,111.5,129.1,train,5
case_1137,129.1,141.66,train,34
case_1137,141.66,144.78,train,32
case_1137,144.78,311.54,train,18
case_1137,311.54,328.86,train,34
case_1137,328.86,347.54,train,10
case_1137,347.54,352.39,train,34
case_1137,352.39,363.62,train,14
case_1137,363.62,381.94,train,33
case_1137,381.94,391.64,train,13
case_1137,391.64,399.46,train,14
case_1137,399.46,407.41,train,13
case_1137,407.41,422.71,train,17
case_1142,0.0,26.1,train,17
case_1142,26.1,31.04,train,34
case_1142,31.04,68.84,train,5
case_1142,68.84,75.0,train,26
case_1142,75.0,158.57,train,18
case_1142,158.57,173.17,train,34
case_1142,173.17,179.19,train,18
case_1142,179.19,180.77,train,34
case_1142,180.77,221.17,train,18
case_1142,221.17,234.67,train,17
case_1142,234.67,236.79,train,1
case_1142,236.79,238.69,train,34
case_1142,238.69,258.69,train,10
case_1142,258.69,261.75,train,34
case_1142,261.75,271.03,train,14
case_1142,271.03,305.61,train,33
case_1142,305.61,313.23,train,34
case_1142,313.23,324.69,train,31
case_1142,324.69,331.53,train,33
case_1142,331.53,335.77,train,13
case_1142,335.77,358.27,train,17
case_1143,0.0,22.21,val,17
case_1143,22.21,33.3,val,7
case_1143,33.3,38.1,val,4
case_1143,38.1,41.24,val,34
case_1143,41.24,52.0,val,7
case_1143,52.0,79.0,val,5
case_1143,79.0,84.39,val,26
case_1143,84.39,101.01,val,5
case_1143,101.01,104.75,val,34
case_1143,104.75,168.88,val,5
case_1143,168.88,178.27,val,34
case_1143,178.27,192.11,val,5
case_1143,192.11,194.51,val,34
case_1143,194.51,242.47,val,18
case_1143,242.47,245.82,val,1
case_1143,245.82,248.81,val,34
case_1143,248.81,261.31,val,10
case_1143,261.31,264.87,val,34
case_1143,264.87,279.95,val,14
case_1143,279.95,291.47,val,5
case_1143,291.47,308.67,val,33
case_1143,308.67,312.37,val,13
case_1143,312.37,317.37,val,17
case_1152,0.0,3.64,train,7
case_1152,3.64,11.61,train,1
case_1152,11.61,24.89,train,34
case_1152,24.89,35.07,train,7
case_1152,35.07,66.1,train,5
case_1152,66.1,78.0,train,12
case_1152,78.0,82.62,train,18
case_1152,82.62,86.55,train,34
case_1152,86.55,162.48,train,18
case_1152,162.48,171.47,train,26
case_1152,171.47,194.19,train,10
case_1152,194.19,202.62,train,34
case_1152,202.62,232.67,train,14
case_1152,232.67,251.65,train,33
case_1152,251.65,260.42,train,13
case_1152,260.42,265.3,train,14
case_1152,265.3,267.27,train,13
case_1166,0.0,10.81,train,17
case_1166,10.81,27.48,train,26
case_1166,27.48,38.74,train,4
case_1166,38.74,49.38,train,34
case_1166,49.38,53.0,train,7
case_1166,53.0,55.22,train,26
case_1166,55.22,63.76,train,34
case_1166,63.76,101.0,train,5
case_1166,101.0,121.0,train,12
case_1166,121.0,131.0,train,18
case_1166,131.0,159.89,train,10
case_1166,159.89,184.92,train,34
case_1166,184.92,231.76,train,5
case_1166,231.76,238.24,train,34
case_1166,238.24,265.34,train,5
case_1166,265.34,281.4,train,34
case_1166,281.4,309.5,train,14
case_1166,309.5,323.49,train,13
case_1166,323.49,347.65,train,14
case_1166,347.65,357.49,train,13
case_1166,357.49,377.41,train,14
case_1166,377.41,408.52,train,13
case_1166,408.52,414.48,train,26
case_1170,0.0,39.86,train,17
case_1170,39.86,43.69,train,4
case_1170,43.69,46.04,train,34
case_1170,46.04,50.09,train,7
case_1170,50.09,73.45,train,5
case_1170,73.45,79.62,train,12
case_1170,79.62,173.68,train,18
case_1170,173.68,177.62,train,17
case_1170,177.62,193.97,train,18
case_1170,193.97,200.83,train,34
case_1170,200.83,313.09,train,18
case_1170,313.09,322.67,train,32
case_1170,322.67,329.62,train,17
case_1170,329.62,378.07,train,18
case_1170,378.07,386.2,train,34
case_1170,386.2,409.82,train,18
case_1170,409.82,412.83,train,34
case_1170,412.83,417.79,train,10
case_1170,417.79,418.64,train,34
case_1170,418.64,424.88,train,14
case_1170,424.88,429.65,train,33
case_1170,429.65,445.2,train,17
case_1170,445.2,460.2,train,13
case_1180,0.0,9.01,val,17
case_1180,9.01,14.05,val,7
case_1180,14.05,19.59,val,26
case_1180,19.59,25.53,val,0
case_1180,25.53,32.0,val,4
case_1180,32.0,38.47,val,34
case_1180,38.47,42.38,val,32
case_1180,42.38,53.09,val,29
case_1180,53.09,74.19,val,6
case_1180,74.19,82.62,val,30
case_1180,82.62,103.0,val,20
case_1180,103.0,253.56,val,9
case_1180,253.56,269.07,val,34
case_1180,269.07,277.5,val,17
case_1201,0.0,3.54,train,7
case_1201,3.54,11.34,train,1
case_1201,11.34,20.42,train,26
case_1201,20.42,26.56,train,34
case_1201,26.56,49.48,train,7
case_1201,49.48,75.45,train,5
case_1201,75.45,105.33,train,12
case_1201,105.33,108.88,train,34
case_1201,108.88,121.22,train,26
case_1201,121.22,260.16,train,18
case_1201,260.16,271.64,train,26
case_1201,271.64,305.07,train,10
case_1201,305.07,313.75,train,34
case_1201,313.75,330.36,train,26
case_1201,330.36,364.0,train,14
case_1201,364.0,386.22,train,33
case_1201,386.22,394.16,train,13
case_1201,394.16,400.0,train,1
case_1201,400.0,417.36,train,13
case_1205,0.0,9.4,train,17
case_1205,9.4,19.32,train,7
case_1205,19.32,24.42,train,0
case_1205,24.42,33.83,train,4
case_1205,33.83,38.74,train,34
case_1205,38.74,40.97,train,32
case_1205,40.97,50.12,train,7
case_1205,50.12,56.0,train,34
case_1205,56.0,58.03,train,32
case_1205,58.03,71.49,train,5
case_1205,71.49,77.8,train,34
case_1205,77.8,93.76,train,5
case_1205,93.76,99.6,train,34
case_1205,99.6,107.71,train,5
case_1205,107.71,178.82,train,18
case_1205,178.82,191.0,train,26
case_1205,191.0,307.0,train,10
case_1205,307.0,345.81,train,14
case_1205,345.81,359.36,train,33
case_1205,359.36,376.51,train,13
case_1205,376.51,396.41,train,17
case_1207,0.0,4.16,train,7
case_1207,4.16,13.79,train,34
case_1207,13.79,37.96,train,5
case_1207,37.96,41.86,train,34
case_1207,41.86,60.82,train,5
case_1207,60.82,72.31,train,12
case_1207,72.31,75.73,train,34
case_1207,75.73,77.64,train,32
case_1207,77.64,84.53,train,18
case_1207,84.53,104.2,train,26
case_1207,104.2,221.72,train,18
case_1207,221.72,241.89,train,26
case_1207,241.89,245.86,train,34
case_1207,245.86,286.95,train,18
case_1207,286.95,307.16,train,26
case_1207,307.16,368.9,train,10
case_1207,368.9,383.56,train,26
case_1207,383.56,387.42,train,34
case_1207,387.42,389.44,train,32
case_1207,389.44,400.08,train,26
case_1207,400.08,406.62,train,7
case_1207,406.62,432.62,train,10
case_1207,432.62,467.79,train,14
case_1207,467.79,496.15,train,33
case_1207,496.15,561.23,train,13
case_1207,561.23,626.61,train,26
case_1207,626.61,636.91,train,7
case_1207,636.91,640.89,train,0
case_1207,640.89,646.13,train,4
case_1207,646.13,652.28,train,34
case_1207,652.28,655.06,train,32
case_1207,655.06,666.95,train,7
case_1207,666.95,672.4,train,34
case_1207,672.4,678.77,train,26
case_1207,678.77,702.29,train,5
case_1207,702.29,714.49,train,12
case_1207,714.49,721.57,train,34
case_1207,721.57,724.26,train,32
case_1207,724.26,733.64,train,26
case_1207,733.64,736.49,train,18
case_1207,736.49,767.4,train,26
case_1207,767.4,895.99,train,18
case_1207,895.99,911.66,train,26
case_1207,911.66,970.25,train,10
case_1207,970.25,992.51,train,26
case_1207,992.51,1014.54,train,14
case_1207,1014.54,1042.44,train,33
case_1207,1042.44,1098.31,train,13
case_1210,0.0,35.28,train,19
case_1210,35.28,223.51,train,9
case_1210,223.51,231.77,train,4
case_1210,231.77,289.68,train,26
case_1210,289.68,296.97,train,4
case_1210,296.97,338.43,train,34
case_1210,338.43,430.22,train,5
case_1210,430.22,452.93,train,34
case_1210,452.93,479.53,train,26
case_1210,479.53,553.83,train,5
case_1210,553.83,572.07,train,34
case_1210,572.07,619.57,train,5
case_1210,619.57,639.9,train,34
case_1210,639.9,679.13,train,12
case_1210,679.13,715.43,train,7
case_1210,715.43,750.3,train,18
case_1210,750.3,766.33,train,1
case_1210,766.33,899.0,train,13
case_1210,899.0,919.15,train,26
case_1210,919.15,959.6,train,10
case_1210,959.6,985.47,train,34
case_1210,985.47,1006.62,train,26
case_1210,1006.62,1026.8,train,34
case_1210,1026.8,1036.33,train,20
case_1210,1036.33,1072.18,train,26
case_1210,1070.51,1180.37,train,14
case_1210,1180.37,1526.59,train,7
case_1210,1524.92,1588.46,train,2
case_1210,1588.46,1601.4,train,1
case_1210,1601.4,1713.47,train,13
case_1210,1713.47,1747.47,train,1
case_1210,1747.47,1786.5,train,2
case_1210,1786.5,1796.93,train,0
case_1210,1796.93,1800.92,train,26
case_1211,0.0,13.29,train,17
case_1211,13.29,22.54,train,26
case_1211,22.54,29.25,train,7
case_1211,29.25,45.36,train,4
case_1211,45.36,50.43,train,34
case_1211,50.43,77.61,train,6
case_1211,77.61,82.5,train,25
case_1211,82.5,116.0,train,5
case_1211,116.28,131.72,train,28
case_1211,131.72,262.16,train,9
case_1211,262.16,268.18,train,7
case_1211,268.18,285.47,train,5
case_1211,285.47,287.37,train,34
case_1211,287.37,297.43,train,5
case_1211,297.43,339.44,train,12
case_1211,339.44,364.8,train,18
case_1211,364.8,378.98,train,34
case_1211,378.98,385.75,train,30
case_1211,385.28,417.5,train,10
case_1211,418.0,431.25,train,34
case_1211,431.25,480.5,train,14
case_1211,480.5,484.5,train,33
case_1211,484.5,486.35,train,13
case_1211,486.35,494.38,train,1
case_1211,494.38,514.28,train,13
case_1211,514.28,520.28,train,26
case_1213,0.0,118.13,train,17
case_1213,118.13,124.03,train,27
case_1213,124.03,163.7,train,26
case_1213,163.7,171.65,train,7
case_1213,171.65,174.02,train,0
case_1213,174.02,186.52,train,4
case_1213,186.52,190.87,train,34
case_1213,190.87,198.23,train,7
case_1213,198.23,223.32,train,5
case_1213,223.32,232.77,train,12
case_1213,232.77,235.34,train,34
case_1213,235.34,328.49,train,18
case_1213,328.49,333.91,train,34
case_1213,333.91,355.55,train,10
case_1213,355.55,363.93,train,34
case_1213,363.93,385.22,train,14
case_1213,385.22,395.72,train,33
case_1213,395.72,400.83,train,13
case_1218,82.8,105.91,train,7
case_1218,105.91,108.43,train,1
case_1218,108.43,112.64,train,4
case_1218,112.64,117.68,train,34
case_1218,117.68,127.11,train,7
case_1218,127.11,130.85,train,34
case_1218,130.85,150.87,train,5
case_1218,150.87,190.47,train,10
case_1218,190.47,192.9,train,34
case_1218,192.9,215.33,train,5
case_1218,215.33,219.71,train,34
case_1218,219.71,293.25,train,18
case_1218,293.25,299.92,train,1
case_1218,299.92,300.96,train,34
case_1218,300.96,308.88,train,10
case_1218,308.88,318.84,train,1
case_1218,318.84,321.48,train,34
case_1218,321.48,330.36,train,14
case_1218,330.36,349.42,train,33
case_1218,349.42,353.76,train,13
case_1224,0.0,2.1,train,32
case_1224,2.1,10.0,train,26
case_1224,10.0,16.78,train,7
case_1224,16.78,23.69,train,26
case_1224,23.69,28.13,train,1
case_1224,28.13,38.64,train,7
case_1224,38.64,44.51,train,26
case_1224,44.51,47.89,train,34
case_1224,47.89,68.07,train,5
case_1224,68.07,83.58,train,12
case_1224,83.58,94.26,train,26
case_1224,94.26,147.49,train,18
case_1224,147.49,157.63,train,26
case_1224,157.63,183.8,train,18
case_1224,183.8,202.38,train,26
case_1224,202.38,228.76,train,10
case_1224,228.76,234.67,train,26
case_1224,234.67,238.0,train,34
case_1224,238.0,253.35,train,14
case_1224,253.35,258.36,train,26
case_1224,258.36,291.6,train,33
case_1224,291.6,296.06,train,26
case_1224,296.06,320.6,train,13
case_1230,0.0,16.84,train,17
case_1230,16.84,28.5,train,7
case_1230,28.5,37.08,train,34
case_1230,37.08,47.52,train,7
case_1230,47.52,59.56,train,17
case_1230,59.56,70.52,train,7
case_1230,70.52,234.84,train,18
case_1230,234.84,256.6,train,10
case_1230,256.6,347.44,train,14
case_1230,347.44,371.26,train,26
case_1234,0.0,43.69,train,17
case_1234,43.69,54.18,train,7
case_1234,54.18,58.0,train,0
case_1234,58.0,99.08,train,4
case_1234,99.08,105.0,train,26
case_1234,105.0,108.64,train,19
case_1234,108.64,113.5,train,26
case_1234,113.5,135.12,train,4
case_1234,135.12,143.0,train,26
case_1234,143.0,150.36,train,19
case_1234,150.36,156.7,train,20
case_1234,156.7,164.08,train,4
case_1234,164.08,171.44,train,34
case_1234,171.44,193.16,train,17
case_1234,193.16,199.44,train,34
case_1234,199.44,244.3,train,24
case_1234,244.3,250.84,train,34
case_1234,250.84,260.52,train,26
case_1234,260.52,268.2,train,7
case_1234,268.2,272.12,train,34
case_1234,272.12,275.22,train,32
case_1234,275.22,334.28,train,31
case_1234,334.28,355.8,train,17
case_1234,355.8,360.04,train,34
case_1234,360.04,388.12,train,5
case_1234,388.12,391.63,train,34
case_1234,391.63,432.27,train,18
case_1234,432.27,443.2,train,17
case_1234,443.2,508.39,train,18
case_1234,508.39,511.12,train,32
case_1234,511.12,518.0,train,34
case_1234,518.0,586.0,train,18
case_1234,586.0,589.12,train,10
case_1234,589.12,590.24,train,34
case_1234,590.24,594.16,train,14
case_1234,594.16,596.84,train,34
case_1234,596.84,621.0,train,31
case_1234,621.0,638.24,train,33
case_1234,638.24,642.91,train,13
case_1234,642.91,652.74,train,17
case_1238,0.0,7.07,train,17
case_1238,7.07,31.06,train,7
case_1238,31.06,41.34,train,34
case_1238,41.34,59.98,train,5
case_1238,59.98,77.21,train,12
case_1238,77.21,179.0,train,18
case_1238,179.0,191.72,train,26
case_1238,191.72,229.72,train,10
case_1238,229.72,250.45,train,1
case_1238,250.45,258.02,train,34
case_1238,258.02,274.11,train,14
case_1238,274.11,292.53,train,33
case_1238,292.53,307.71,train,13
case_1238,307.71,315.07,train,17
case_1242,0.0,13.1,train,7
case_1242,13.1,17.37,train,4
case_1242,17.37,21.83,train,34
case_1242,21.83,42.14,train,5
case_1242,42.14,46.34,train,12
case_1242,46.34,50.33,train,18
case_1242,50.33,66.36,train,9
case_1242,66.36,76.87,train,18
case_1242,76.87,85.0,train,10
case_1242,85.51,104.43,train,14
case_1242,104.55,131.88,train,13
case_1242,131.88,136.07,train,0
case_1242,136.07,141.36,train,1
case_1247,0.0,1.6,val,7
case_1247,1.6,10.38,val,1
case_1247,10.38,17.62,val,7
case_1247,17.62,31.46,val,4
case_1247,31.46,37.4,val,26
case_1247,37.4,46.71,val,34
case_1247,46.71,64.36,val,26
case_1247,64.36,86.05,val,5
case_1247,86.05,97.0,val,12
case_1247,97.0,267.49,val,18
case_1247,267.49,276.01,val,26
case_1247,276.01,310.9,val,10
case_1247,310.9,315.21,val,26
case_1247,315.21,318.02,val,34
case_1247,318.02,346.5,val,14
case_1247,346.5,366.03,val,33
case_1247,366.03,372.41,val,26
case_1247,372.41,390.77,val,13
case_1247,390.77,395.25,val,17
case_1248,0.0,75.44,train,17
case_1248,75.44,83.65,train,7
case_1248,83.65,84.48,train,1
case_1248,84.48,89.98,train,4
case_1248,89.98,93.26,train,34
case_1248,93.26,99.75,train,7
case_1248,99.75,102.7,train,34
case_1248,102.7,126.87,train,17
case_1248,126.87,129.4,train,32
case_1248,129.4,163.5,train,5
case_1248,163.5,184.44,train,26
case_1248,184.44,312.98,train,5
case_1248,312.98,318.49,train,12
case_1248,318.49,320.39,train,34
case_1248,320.39,557.81,train,18
case_1248,557.81,575.67,train,1
case_1248,575.67,595.97,train,34
case_1248,595.97,620.04,train,10
case_1248,620.04,631.69,train,1
case_1248,631.69,639.74,train,34
case_1248,639.74,660.36,train,14
case_1248,660.36,683.97,train,33
case_1248,683.97,728.91,train,13
case_1253,0.0,12.7,val,7
case_1253,12.7,21.23,val,34
case_1253,21.23,25.7,val,32
case_1253,25.7,92.77,val,5
case_1253,92.77,119.33,val,12
case_1253,119.33,126.07,val,34
case_1253,126.07,131.93,val,7
case_1253,131.93,190.73,val,18
case_1253,190.73,205.73,val,10
case_1253,205.73,228.13,val,20
case_1253,228.13,285.53,val,10
case_1253,285.53,319.77,val,14
case_1253,319.77,328.2,val,34
case_1253,328.2,341.1,val,26
case_1253,341.1,399.2,val,2
case_1255,0.0,10.4,train,17
case_1255,10.4,15.86,train,5
case_1255,15.86,24.62,train,26
case_1255,24.62,44.0,train,12
case_1255,44.0,145.8,train,18
case_1255,145.8,196.8,train,10
case_1255,196.8,206.12,train,34
case_1255,206.12,222.56,train,26
case_1255,222.56,253.22,train,14
case_1255,253.22,264.38,train,34
case_1255,264.38,275.26,train,33
case_1255,275.26,282.0,train,26
case_1255,282.0,286.28,train,1
case_1255,286.28,293.24,train,13
case_1260,0.0,5.0,train,7
case_1260,5.0,22.7,train,5
case_1260,22.7,28.0,train,26
case_1260,28.0,37.13,train,18
case_1260,37.13,51.37,train,10
case_1260,51.37,60.03,train,14
case_1260,60.03,89.24,train,33
case_1260,89.24,91.25,train,13
case_1260,91.25,96.92,train,17
case_1264,0.0,9.56,train,17
case_1264,9.56,16.52,train,26
case_1264,16.52,49.47,train,5
case_1264,49.47,64.52,train,12
case_1264,64.52,69.24,train,34
case_1264,69.24,140.0,train,18
case_1264,140.0,152.6,train,13
case_1264,152.6,157.44,train,1
case_1264,157.44,160.64,train,13
case_1264,160.64,167.68,train,1
case_1264,167.68,178.92,train,13
case_1266,0.0,4.44,val,17
case_1266,4.44,9.96,val,7
case_1266,9.96,12.07,val,17
case_1266,12.07,16.6,val,7
case_1266,16.6,22.07,val,0
case_1266,22.07,28.29,val,4
case_1266,28.29,33.88,val,34
case_1266,33.88,37.69,val,32
case_1266,37.69,51.02,val,7
case_1266,51.02,57.67,val,34
case_1266,57.67,84.88,val,5
case_1266,84.88,92.44,val,17
case_1266,92.44,109.06,val,12
case_1266,109.06,113.8,val,34
case_1266,113.8,127.53,val,18
case_1266,127.53,142.24,val,26
case_1266,142.24,268.58,val,18
case_1266,268.58,275.61,val,34
case_1266,275.61,322.23,val,18
case_1266,322.23,340.93,val,26
case_1266,340.93,403.54,val,10
case_1266,403.54,417.47,val,26
case_1266,417.47,437.29,val,14
case_1266,437.29,482.01,val,33
case_1266,482.01,489.11,val,13
case_1267,0.0,10.76,train,17
case_1267,10.76,27.24,train,7
case_1267,27.24,33.6,train,4
case_1267,33.6,39.5,train,34
case_1267,39.5,45.66,train,7
case_1267,45.66,81.65,train,5
case_1267,81.65,99.22,train,12
case_1267,99.22,195.1,train,18
case_1267,195.1,242.03,train,10
case_1267,242.03,251.58,train,34
case_1267,251.58,286.64,train,14
case_1267,286.64,324.8,train,33
case_1267,324.8,367.2,train,13
case_1269,0.0,2.2,train,7
case_1269,2.2,5.91,train,1
case_1269,5.91,11.58,train,34
case_1269,11.58,15.75,train,7
case_1269,15.75,28.53,train,5
case_1269,28.53,31.8,train,12
case_1269,31.8,55.72,train,18
case_1269,55.72,73.27,train,10
case_1269,73.27,76.04,train,34
case_1269,76.04,83.48,train,14
case_1269,83.48,92.93,train,33
case_1269,92.93,95.96,train,13
case_1269,95.96,107.87,train,1
case_1269,107.87,111.71,train,13
case_1269,111.71,116.88,train,26
case_1269,116.88,231.8,train,17
case_1269,231.8,233.87,train,7
case_1269,233.87,236.84,train,1
case_1269,236.84,242.38,train,34
case_1269,242.38,246.71,train,7
case_1269,246.71,260.82,train,5
case_1269,260.82,267.2,train,12
case_1269,267.2,271.14,train,34
case_1269,271.14,284.25,train,18
case_1269,284.25,294.6,train,10
case_1269,294.6,298.73,train,34
case_1269,298.73,308.48,train,14
case_1269,308.48,322.26,train,33
case_1269,322.26,325.43,train,13
case_1269,325.43,327.53,train,1
case_1269,327.53,328.66,train,13
case_1269,328.66,331.43,train,1
case_1269,331.43,332.8,train,13
case_1269,332.8,335.0,train,1
case_1269,335.0,342.12,train,13
case_1271,0.0,16.81,train,17
case_1271,16.81,25.44,train,7
case_1271,25.44,31.35,train,0
case_1271,31.35,38.47,train,4
case_1271,38.47,44.12,train,34
case_1271,44.12,54.12,train,7
case_1271,54.12,73.07,train,5
case_1271,73.07,78.2,train,34
case_1271,78.2,97.09,train,5
case_1271,97.09,121.38,train,12
case_1271,121.38,127.77,train,26
case_1271,127.77,205.79,train,18
case_1271,205.79,213.81,train,34
case_1271,213.81,270.56,train,18
case_1271,270.56,283.39,train,10
case_1271,283.39,295.1,train,26
case_1271,295.1,303.76,train,34
case_1271,303.76,316.82,train,26
case_1271,316.82,385.9,train,10
case_1271,385.9,392.85,train,34
case_1271,392.85,430.94,train,10
case_1271,430.94,456.36,train,26
case_1271,456.36,500.06,train,14
case_1271,500.06,550.65,train,33
case_1271,550.65,559.15,train,13
case_1272,0.0,16.32,train,27
